block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,5,31,0,31,0,31
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,6,2,10,12,1,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,7,21,4,25,0,17
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,8,5,22,27,1,17
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,9,23,5,28,0,18
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,10,10,16,26,1,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,11,24,5,29,0,19
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,12,5,21,26,1,16
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,13,3,26,29,1,23
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,14,4,25,29,1,21
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,15,3,26,29,1,23
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,16,31,1,32,0,30
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,1,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,2,3,6,9,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,3,6,7,13,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,4,3,6,9,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,5,2,5,7,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,6,5,4,9,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,7,3,4,7,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,8,3,5,8,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,9,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,10,8,3,11,0,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,11,4,5,9,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,12,3,3,6,1,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,13,7,2,9,0,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,14,4,3,7,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,15,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,raw,16,1,1,2,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,1,3,0,3,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,2,3,8,11,1,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,3,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,4,4,4,8,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,5,5,7,12,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,6,0,3,3,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,7,4,1,5,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,8,5,5,10,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,9,3,3,6,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,10,2,2,4,1,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,11,5,3,8,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,12,3,2,5,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,13,5,1,6,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,14,1,1,2,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,task_only,16,0,1,1,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,1,0,62,62,1,62
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,2,62,0,62,0,62
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,3,0,62,62,1,62
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,4,59,0,59,0,59
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,5,61,0,61,0,61
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,6,5,21,26,1,16
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,7,43,10,53,0,33
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,8,10,45,55,1,35
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,9,49,9,58,0,40
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,10,17,36,53,1,19
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,11,50,8,58,0,42
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,12,8,48,56,1,40
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,13,5,54,59,1,49
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,14,5,55,60,1,50
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,15,4,56,60,1,52
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,protected,16,62,1,63,0,61
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,1,1,0,1,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,2,5,13,18,1,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,3,10,10,20,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,4,5,12,17,1,7
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,5,5,10,15,1,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,6,8,6,14,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,7,8,5,13,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,8,9,6,15,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,9,7,1,8,0,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,10,9,8,17,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,11,10,6,16,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,12,5,3,8,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,13,8,4,12,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,14,9,4,13,0,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,15,4,2,6,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,raw,16,4,1,5,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,1,4,0,4,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,2,4,15,19,1,11
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,3,7,5,12,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,4,7,9,16,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,5,9,11,20,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,6,6,5,11,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,7,7,4,11,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,8,10,6,16,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,9,7,7,14,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,10,7,2,9,0,5
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,11,6,7,13,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,12,4,4,8,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,13,6,2,8,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,14,2,2,4,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,15,4,1,5,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,384,64,task_only,16,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,2,8,0,8,0,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,3,0,8,8,1,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,4,8,0,8,0,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,5,8,0,8,0,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,6,1,6,7,1,5
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,7,6,0,6,0,6
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,8,0,5,5,1,5
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,9,7,1,8,0,6
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,10,0,7,7,1,7
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,11,8,0,8,0,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,12,0,8,8,1,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,13,1,7,8,1,6
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,14,0,8,8,1,8
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,15,1,7,8,1,6
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,protected,16,7,1,8,0,6
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,1,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,2,1,3,4,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,3,1,2,3,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,4,1,3,4,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,5,2,2,4,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,6,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,7,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,8,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,9,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,10,3,1,4,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,11,0,1,1,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,12,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,13,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,14,1,1,2,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,15,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,1,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,2,0,5,5,1,5
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,3,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,4,1,1,2,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,5,4,0,4,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,6,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,7,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,8,0,1,1,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,9,1,2,3,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,10,1,1,2,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,11,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,13,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,14,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,392,8,task_only,16,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,1,0,15,15,1,15
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,2,15,0,15,0,15
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,3,1,14,15,1,13
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,4,14,0,14,0,14
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,5,15,0,15,0,15
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,6,4,8,12,1,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,7,12,0,12,0,12
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,8,0,11,11,1,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,9,13,2,15,0,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,10,1,13,14,1,12
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,11,15,0,15,0,15
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,12,2,13,15,1,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,13,2,13,15,1,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,14,1,14,15,1,13
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,15,2,13,15,1,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,protected,16,14,1,15,0,13
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,1,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,2,3,3,6,0,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,3,2,2,4,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,4,2,3,5,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,5,2,2,4,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,6,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,7,3,2,5,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,8,3,1,4,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,9,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,10,4,1,5,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,11,0,1,1,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,12,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,13,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,14,1,1,2,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,15,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,raw,16,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,1,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,2,0,5,5,1,5
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,3,0,0,0,,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,4,3,1,4,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,5,4,0,4,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,6,1,1,2,0,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,7,3,1,4,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,8,0,1,1,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,9,2,3,5,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,10,3,1,4,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,11,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,13,3,0,3,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,14,0,1,1,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,400,16,task_only,16,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,1,0,30,30,1,30
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,2,30,0,30,0,30
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,3,1,30,31,1,29
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,4,30,0,30,0,30
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,5,30,0,30,0,30
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,6,5,15,20,1,10
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,7,27,1,28,0,26
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,8,1,23,24,1,22
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,9,26,4,30,0,22
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,10,5,24,29,1,19
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,11,28,3,31,0,25
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,12,5,25,30,1,20
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,13,2,29,31,1,27
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,14,1,30,31,1,29
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,15,2,29,31,1,27
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,protected,16,30,1,31,0,29
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,1,1,0,1,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,2,4,8,12,1,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,3,2,5,7,1,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,4,3,5,8,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,5,5,3,8,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,6,5,5,10,0,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,7,5,2,7,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,8,6,4,10,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,9,1,5,6,1,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,10,4,3,7,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,11,0,2,2,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,12,6,3,9,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,13,3,2,5,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,14,2,3,5,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,15,3,0,3,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,raw,16,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,1,2,0,2,0,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,2,0,7,7,1,7
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,3,2,4,6,1,2
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,4,4,3,7,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,5,8,1,9,0,7
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,6,2,3,5,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,7,6,2,8,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,8,2,1,3,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,9,5,4,9,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,10,4,4,8,1,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,11,0,3,3,1,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,12,1,1,2,0,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,13,3,0,3,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,14,1,2,3,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,15,4,0,4,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,416,32,task_only,16,1,1,2,0,0
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,1,0,61,61,1,61
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,2,60,0,60,0,60
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,3,1,54,55,1,53
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,4,41,0,41,0,41
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,5,49,0,49,0,49
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,6,11,23,34,1,12
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,7,45,6,51,0,39
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,8,5,32,37,1,27
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,9,46,10,56,0,36
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,10,15,32,47,1,17
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,11,47,12,59,0,35
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,12,14,38,52,1,24
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,13,15,47,62,1,32
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,14,11,50,61,1,39
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,15,12,49,61,1,37
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,protected,16,58,1,59,0,57
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,1,4,0,4,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,2,4,20,24,1,16
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,3,9,10,19,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,4,7,8,15,1,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,5,11,7,18,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,6,11,8,19,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,7,12,5,17,0,7
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,8,17,6,23,0,11
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,9,4,7,11,1,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,10,11,7,18,0,4
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,11,7,6,13,0,1
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,12,10,7,17,0,3
C_A55E_replay852426_block_06,a55e,replay_852426,block_6,6,384,448,64,raw,13,7,7,14,0,0
