case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B1_U02_s23,B1,1,23,U02,1,0,TOPIC,2,2,True,False,-8.022463589441031e-05,1,-9.671887397766113,9.671807173130219,1,0.9999198317527771,health,"[{""bucket_id"": 2, ""logmass"": -8.022463589441031e-05}, {""bucket_id"": 1, ""logmass"": -9.671887397766113}, {""bucket_id"": 3, ""logmass"": -11.546087265014648}, {""bucket_id"": 0, ""logmass"": -11.804248809814453}]","[{""probability"": 0.9999198317527771, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.303077680058777e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.673820386524312e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.472739980585175e-06, ""token_id"": 19301, ""value"": ""market""}]"
B1_U03_s23,B1,1,23,U03,0,0,SECTION,0,0,True,False,-4.7205765440594405e-05,1,-10.071524620056152,10.071477414290712,1,0.9999527931213379,news,"[{""bucket_id"": 0, ""logmass"": -4.7205765440594405e-05}, {""bucket_id"": 1, ""logmass"": -10.071524620056152}, {""bucket_id"": 2, ""logmass"": -12.443709373474121}, {""bucket_id"": 3, ""logmass"": -13.778878211975098}]","[{""probability"": 0.9999527931213379, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.226612509228289e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.942445346183376e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.0373115628681262e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U03_s23,B1,1,23,U03,1,0,TOPIC,3,3,True,False,-4.637133679352701e-05,1,-10.394004821777344,10.39395845044055,1,0.9999536871910095,science,"[{""bucket_id"": 3, ""logmass"": -4.637133679352701e-05}, {""bucket_id"": 1, ""logmass"": -10.394004821777344}, {""bucket_id"": 2, ""logmass"": -11.246382713317871}, {""bucket_id"": 0, ""logmass"": -12.83251953125}]","[{""probability"": 0.9999536871910095, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.0615479772677645e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.3054434020887129e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.6724376311904052e-06, ""token_id"": 19301, ""value"": ""market""}]"
B1_U04_s23,B1,1,23,U04,0,0,SECTION,1,1,True,False,-6.23445157543756e-05,2,-10.221482276916504,10.22141993240075,1,0.9999376535415649,report,"[{""bucket_id"": 1, ""logmass"": -6.23445157543756e-05}, {""bucket_id"": 2, ""logmass"": -10.221482276916504}, {""bucket_id"": 3, ""logmass"": -11.045754432678223}, {""bucket_id"": 0, ""logmass"": -11.513993263244629}]","[{""probability"": 0.9999376535415649, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.6380330129759386e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.595474168425426e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 9.989327736548148e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U04_s23,B1,1,23,U04,1,0,TOPIC,0,0,True,False,-0.0001102625101339072,1,-9.444124221801758,9.444013959291624,1,0.9998897314071655,market,"[{""bucket_id"": 0, ""logmass"": -0.0001102625101339072}, {""bucket_id"": 1, ""logmass"": -9.444124221801758}, {""bucket_id"": 3, ""logmass"": -10.658720016479492}, {""bucket_id"": 2, ""logmass"": -11.783848762512207}]","[{""probability"": 0.9998897314071655, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.915328751550987e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.3495069399359636e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.626750175404595e-06, ""token_id"": 12120, ""value"": ""health""}]"
B1_U05_s23,B1,1,23,U05,0,0,SECTION,1,1,True,False,-5.9960475482512265e-05,0,-10.139403343200684,10.139343382725201,1,0.999940037727356,report,"[{""bucket_id"": 1, ""logmass"": -5.9960475482512265e-05}, {""bucket_id"": 0, ""logmass"": -10.139403343200684}, {""bucket_id"": 2, ""logmass"": -11.120448112487793}, {""bucket_id"": 3, ""logmass"": -12.081744194030762}]","[{""probability"": 0.999940037727356, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.9492359064752236e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.4806442777626216e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.66193875783938e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U05_s23,B1,1,23,U05,1,0,TOPIC,1,1,True,False,-6.723177648382261e-05,0,-10.259042739868164,10.25897550809168,1,0.9999327659606934,travel,"[{""bucket_id"": 1, ""logmass"": -6.723177648382261e-05}, {""bucket_id"": 0, ""logmass"": -10.259042739868164}, {""bucket_id"": 2, ""logmass"": -10.509344100952148}, {""bucket_id"": 3, ""logmass"": -12.22366714477539}]","[{""probability"": 0.9999327659606934, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.5039214708376676e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.7280346330371685e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.912796612188686e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U06_s23,B1,1,23,U06,0,0,SECTION,1,1,True,False,-7.116541382856667e-05,3,-10.195798873901367,10.195727708487539,1,0.9999288320541382,report,"[{""bucket_id"": 1, ""logmass"": -7.116541382856667e-05}, {""bucket_id"": 3, ""logmass"": -10.195798873901367}, {""bucket_id"": 0, ""logmass"": -10.933576583862305}, {""bucket_id"": 2, ""logmass"": -11.043639183044434}]","[{""probability"": 0.9999288320541382, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.73268048861064e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.7848757124738768e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5988525774446316e-05, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U06_s23,B1,1,23,U06,1,0,TOPIC,2,2,True,False,-5.6980417866725475e-05,3,-9.943279266357422,9.943222285939555,1,0.9999430179595947,health,"[{""bucket_id"": 2, ""logmass"": -5.6980417866725475e-05}, {""bucket_id"": 3, ""logmass"": -9.943279266357422}, {""bucket_id"": 1, ""logmass"": -12.055377960205078}, {""bucket_id"": 0, ""logmass"": -12.702116012573242}]","[{""probability"": 0.9999430179595947, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.80494782095775e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 5.813208190375008e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.04467607747938e-06, ""token_id"": 19301, ""value"": ""market""}]"
B1_U07_s23,B1,1,23,U07,0,0,SECTION,1,1,True,False,-5.054346183896996e-05,0,-10.271014213562012,10.270963670100173,1,0.9999494552612305,report,"[{""bucket_id"": 1, ""logmass"": -5.054346183896996e-05}, {""bucket_id"": 0, ""logmass"": -10.271014213562012}, {""bucket_id"": 2, ""logmass"": -11.616381645202637}, {""bucket_id"": 3, ""logmass"": -11.877734184265137}]","[{""probability"": 0.9999494552612305, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.462224412942305e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 9.017155207402539e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 6.943294465600047e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U07_s23,B1,1,23,U07,1,0,TOPIC,3,3,True,False,-7.199982064776123e-05,0,-10.176258087158203,10.176186087337555,1,0.9999279975891113,science,"[{""bucket_id"": 3, ""logmass"": -7.199982064776123e-05}, {""bucket_id"": 0, ""logmass"": -10.176258087158203}, {""bucket_id"": 2, ""logmass"": -10.764241218566895}, {""bucket_id"": 1, ""logmass"": -11.271139144897461}]","[{""probability"": 0.9999279975891113, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.806337190326303e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.114216476911679e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2735220479953568e-05, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U08_s23,B1,1,23,U08,0,0,SECTION,2,2,True,False,-8.177422569133341e-05,1,-10.067279815673828,10.067198041448137,1,0.9999182224273682,guide,"[{""bucket_id"": 2, ""logmass"": -8.177422569133341e-05}, {""bucket_id"": 1, ""logmass"": -10.067279815673828}, {""bucket_id"": 3, ""logmass"": -10.670663833618164}, {""bucket_id"": 0, ""logmass"": -11.039810180664062}]","[{""probability"": 0.9999182224273682, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.244591764290817e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.3216116460389458e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.6049863916123286e-05, ""token_id"": 9984, ""value"": ""news""}]"
B1_U08_s23,B1,1,23,U08,1,0,TOPIC,0,0,True,False,-8.177422569133341e-05,1,-9.926523208618164,9.926441434392473,1,0.9999182224273682,market,"[{""bucket_id"": 0, ""logmass"": -8.177422569133341e-05}, {""bucket_id"": 1, ""logmass"": -9.926523208618164}, {""bucket_id"": 2, ""logmass"": -10.367141723632812}, {""bucket_id"": 3, ""logmass"": -13.415346145629883}]","[{""probability"": 0.9999182224273682, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.886138049187139e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.1449053494725376e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.4920699413778493e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U09_s23,B1,1,23,U09,0,0,SECTION,2,2,True,False,-4.434487345861271e-05,0,-10.879570007324219,10.87952566245076,1,0.9999556541442871,guide,"[{""bucket_id"": 2, ""logmass"": -4.434487345861271e-05}, {""bucket_id"": 0, ""logmass"": -10.879570007324219}, {""bucket_id"": 1, ""logmass"": -10.898487091064453}, {""bucket_id"": 3, ""logmass"": -11.8677396774292}]","[{""probability"": 0.9999556541442871, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.883921322587412e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.8486181943444535e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.013037247816101e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U09_s23,B1,1,23,U09,1,0,TOPIC,1,1,True,False,-2.8609820219571702e-05,0,-10.729063034057617,10.729034424237398,1,0.9999714493751526,travel,"[{""bucket_id"": 1, ""logmass"": -2.8609820219571702e-05}, {""bucket_id"": 0, ""logmass"": -10.729063034057617}, {""bucket_id"": 3, ""logmass"": -12.480424880981445}, {""bucket_id"": 2, ""logmass"": -12.75446891784668}]","[{""probability"": 0.9999714493751526, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.189914448536001e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.8003215649951017e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.8893791750306264e-06, ""token_id"": 12120, ""value"": ""health""}]"
B1_U10_s23,B1,1,23,U10,0,0,SECTION,2,2,True,False,-2.6225699912174605e-05,1,-11.086752891540527,11.086726665840615,1,0.9999737739562988,guide,"[{""bucket_id"": 2, ""logmass"": -2.6225699912174605e-05}, {""bucket_id"": 1, ""logmass"": -11.086752891540527}, {""bucket_id"": 0, ""logmass"": -11.527508735656738}, {""bucket_id"": 3, ""logmass"": -13.794715881347656}]","[{""probability"": 0.9999737739562988, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.5313851690734737e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 9.855225471255835e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.0210123946308158e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U10_s23,B1,1,23,U10,1,0,TOPIC,2,2,True,False,-3.1709168979432434e-05,3,-10.689580917358398,10.689549208189419,1,0.9999682903289795,health,"[{""bucket_id"": 2, ""logmass"": -3.1709168979432434e-05}, {""bucket_id"": 3, ""logmass"": -10.689580917358398}, {""bucket_id"": 0, ""logmass"": -12.180766105651855}, {""bucket_id"": 1, ""logmass"": -12.485936164855957}]","[{""probability"": 0.9999682903289795, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.2781065126764588e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 5.128147677169181e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.7794345644215355e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U11_s23,B1,1,23,U11,0,0,SECTION,2,2,True,False,-2.5033637939486653e-05,0,-11.11337661743164,11.113351583793701,1,0.9999750256538391,guide,"[{""bucket_id"": 2, ""logmass"": -2.5033637939486653e-05}, {""bucket_id"": 0, ""logmass"": -11.11337661743164}, {""bucket_id"": 3, ""logmass"": -11.80228042602539}, {""bucket_id"": 1, ""logmass"": -12.825955390930176}]","[{""probability"": 0.9999750256538391, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.4911517610016745e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 7.4874637903121766e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.690037717911764e-06, ""token_id"": 11736, ""value"": ""report""}]"
B1_U11_s23,B1,1,23,U11,1,0,TOPIC,3,3,True,False,-4.2437604861333966e-05,2,-10.420185089111328,10.420142651506467,1,0.9999575614929199,science,"[{""bucket_id"": 3, ""logmass"": -4.2437604861333966e-05}, {""bucket_id"": 2, ""logmass"": -10.420185089111328}, {""bucket_id"": 1, ""logmass"": -11.57710075378418}, {""bucket_id"": 0, ""logmass"": -12.643454551696777}]","[{""probability"": 0.9999575614929199, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.982435944431927e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 9.378405593452044e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.228623882023385e-06, ""token_id"": 19301, ""value"": ""market""}]"
B1_U12_s23,B1,1,23,U12,0,0,SECTION,3,3,True,False,-4.7205765440594405e-05,1,-10.785117149353027,10.785069943587587,1,0.9999527931213379,update,"[{""bucket_id"": 3, ""logmass"": -4.7205765440594405e-05}, {""bucket_id"": 1, ""logmass"": -10.785117149353027}, {""bucket_id"": 0, ""logmass"": -11.204638481140137}, {""bucket_id"": 2, ""logmass"": -11.266401290893555}]","[{""probability"": 0.9999527931213379, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.0705376300611533e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.361091563012451e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.2795700968126766e-05, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U12_s23,B1,1,23,U12,1,0,TOPIC,0,0,True,False,-5.9960475482512265e-05,2,-10.123470306396484,10.123410345921002,1,0.999940037727356,market,"[{""bucket_id"": 0, ""logmass"": -5.9960475482512265e-05}, {""bucket_id"": 2, ""logmass"": -10.123470306396484}, {""bucket_id"": 1, ""logmass"": -10.86588191986084}, {""bucket_id"": 3, ""logmass"": -14.141247749328613}]","[{""probability"": 0.999940037727356, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.0126629755832255e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.909885941131506e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.219948656711495e-07, ""token_id"": 39557, ""value"": ""science""}]"
B1_U13_s23,B1,1,23,U13,0,0,SECTION,3,3,True,False,-2.586808113846928e-05,1,-11.22282600402832,11.222800135947182,1,0.9999741911888123,update,"[{""bucket_id"": 3, ""logmass"": -2.586808113846928e-05}, {""bucket_id"": 1, ""logmass"": -11.22282600402832}, {""bucket_id"": 2, ""logmass"": -11.694727897644043}, {""bucket_id"": 0, ""logmass"": -12.373649597167969}]","[{""probability"": 0.9999741911888123, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.336560399067821e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.337660801771563e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.22855737269856e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U13_s23,B1,1,23,U13,1,0,TOPIC,1,1,True,False,-6.580135959666222e-05,2,-10.17814826965332,10.178082468293724,1,0.999934196472168,travel,"[{""bucket_id"": 1, ""logmass"": -6.580135959666222e-05}, {""bucket_id"": 2, ""logmass"": -10.17814826965332}, {""bucket_id"": 0, ""logmass"": -10.705326080322266}, {""bucket_id"": 3, ""logmass"": -12.133760452270508}]","[{""probability"": 0.999934196472168, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.7991492717992514e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.2425181668950245e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.374954525905196e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U14_s23,B1,1,23,U14,0,0,SECTION,3,3,True,False,-2.3245540432981215e-05,2,-11.024920463562012,11.024897218021579,1,0.9999767541885376,update,"[{""bucket_id"": 3, ""logmass"": -2.3245540432981215e-05}, {""bucket_id"": 2, ""logmass"": -11.024920463562012}, {""bucket_id"": 1, ""logmass"": -12.529362678527832}, {""bucket_id"": 0, ""logmass"": -12.61093521118164}]","[{""probability"": 0.9999767541885376, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.6290628991555423e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.6188193917041644e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.3353426260873675e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U14_s23,B1,1,23,U14,1,0,TOPIC,2,2,True,False,-3.9457496313843876e-05,0,-10.808403015136719,10.808363557640405,1,0.9999605417251587,health,"[{""bucket_id"": 2, ""logmass"": -3.9457496313843876e-05}, {""bucket_id"": 0, ""logmass"": -10.808403015136719}, {""bucket_id"": 3, ""logmass"": -11.488991737365723}, {""bucket_id"": 1, ""logmass"": -11.625222206115723}]","[{""probability"": 0.9999605417251587, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.0228802895871922e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0242224561807234e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 8.937789971241727e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U15_s23,B1,1,23,U15,0,0,SECTION,3,3,True,False,-4.124556289752945e-05,0,-10.93554401397705,10.935502768414153,1,0.9999588131904602,update,"[{""bucket_id"": 3, ""logmass"": -4.124556289752945e-05}, {""bucket_id"": 0, ""logmass"": -10.93554401397705}, {""bucket_id"": 2, ""logmass"": -11.0994234085083}, {""bucket_id"": 1, ""logmass"": -11.70051097869873}]","[{""probability"": 0.9999588131904602, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.7813676095101982e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5121038813958876e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 8.289583092846442e-06, ""token_id"": 11736, ""value"": ""report""}]"
B1_U15_s23,B1,1,23,U15,1,0,TOPIC,3,3,True,False,-3.8742269680369645e-05,2,-10.897256851196289,10.897218108926609,1,0.999961256980896,science,"[{""bucket_id"": 3, ""logmass"": -3.8742269680369645e-05}, {""bucket_id"": 2, ""logmass"": -10.897256851196289}, {""bucket_id"": 1, ""logmass"": -11.2880277633667}, {""bucket_id"": 0, ""logmass"": -11.77845287322998}]","[{""probability"": 0.999961256980896, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.8508937500882894e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.252194579137722e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.668014404771384e-06, ""token_id"": 19301, ""value"": ""market""}]"
