condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
protected,r4_selectivity_policy_959f763798f93f951880,12,12,0,0,0,0,26.833333333333332,33.30555555555555,0,0,3.584962500721156,0
protected,r4_selectivity_policy_8382c9c785f4395ef1b7,10,10,0,0,0,0,20.3,10.809999999999999,0,0,3.321928094887362,0
protected,r4_selectivity_policy_1117b02162eb65420bb2,13,13,0,0,0,0,15.846153846153847,3.2071005917159776,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_d6b3d38390460097042f,14,14,0,0,0,0,16.571428571428573,5.244897959183675,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_de4439de63c03c0e7710,14,14,0,0,0,0,19.857142857142858,5.408163265306123,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_f4c72cd9d7cf6bd70856,18,18,0,0,0,0,10.0,2.0,0,0,3.0805005306402675,0
protected,r4_selectivity_policy_b9d0315b81b93c30f4af,14,14,0,0,0,0,25.785714285714285,13.168367346938776,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_47f1a2a2fed611e13e72,8,8,0,0,0,0,38.25,41.1875,0,0,3.0,0
protected,r4_selectivity_policy_d992a29e4a92f2f1f635,21,17,0,0,0,0,18.285714285714285,7.156462585034014,0,4,3.2494602799216175,0
protected,r4_selectivity_policy_abcdbb198c01ecff8da7,15,15,0,0,0,0,22.866666666666667,15.982222222222221,0,0,3.4565647621309536,0
protected,r4_selectivity_policy_63eaceef61626f8b1286,16,16,0,0,0,0,18.875,70.984375,1,0,3.702819531114783,0
protected,r4_selectivity_policy_46e50e3b6011c8dbc6b1,20,20,0,0,0,0,11.3,2.1100000000000008,0,0,3.346439344671015,0
protected,r4_selectivity_policy_a0bda6f55fa3d4c266d1,14,14,0,0,0,0,20.785714285714285,17.45408163265306,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_baf8920eda1034e087dd,7,7,0,0,0,0,27.571428571428573,16.816326530612244,0,0,2.807354922057604,0
protected,r4_selectivity_policy_c70c501341aa843410a0,16,16,0,0,0,0,14.125,12.609375,1,0,3.875,0
protected,r4_selectivity_policy_9887db9c18e5a6fb7e75,17,17,0,0,0,0,11.705882352941176,3.3840830449826993,0,0,3.5280643115840493,0
protected,r4_selectivity_policy_c24467878827913f5abf,17,17,0,0,0,0,11.117647058823529,13.515570934256056,0,0,3.8521687236032816,0
protected,r4_selectivity_policy_807b7a0c53d98aa044c9,19,19,0,0,0,0,13.0,2.6315789473684212,0,0,3.070847093622518,0
protected,r4_selectivity_policy_78fa1e2826d709a71722,12,12,0,0,0,0,19.166666666666668,12.805555555555552,0,0,3.584962500721156,0
protected,r4_selectivity_policy_fbb42d43c7cf65b179df,9,9,0,0,0,0,26.11111111111111,16.98765432098766,0,0,2.94770277922009,0
protected,r4_selectivity_policy_edfceb8dcfd5d4fe2191,13,13,0,0,0,0,15.307692307692308,57.597633136094686,0,0,3.3927474104487847,0
protected,r4_selectivity_policy_cdaaa534fd9cdd802aed,14,14,0,0,0,0,15.357142857142858,5.229591836734693,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_103f5d8880e9d21715c1,14,14,0,1,0,0,19.857142857142858,48.122448979591844,1,0,3.4677201004744997,0
protected,r4_selectivity_policy_56c08eb518224b773140,18,18,0,0,0,0,13.277777777777779,3.2006172839506166,0,0,3.5032583347756456,0
protected,r4_selectivity_policy_58ff4e84102fb93f27b1,11,11,0,0,0,0,29.727272727272727,44.925619834710744,0,0,3.277613436819116,0
protected,r4_selectivity_policy_dffd1b0cd9940a07cc90,9,9,0,0,0,0,22.88888888888889,8.987654320987655,0,0,2.94770277922009,0
protected,r4_selectivity_policy_fbc659d1fa0f082a3397,22,18,0,0,0,0,11.227272727272727,4.72107438016529,0,4,3.720128777433186,0
protected,r4_selectivity_policy_f2a30ae8d17cda28afd3,15,15,0,1,0,0,20.6,7.439999999999999,0,0,3.4565647621309536,0
protected,r4_selectivity_policy_aac356ff25663e589667,10,10,0,0,0,0,27.7,10.41,0,0,3.121928094887362,0
protected,r4_selectivity_policy_2fdbd53f237a9be36b6e,17,17,0,1,0,0,25.352941176470587,19.522491349480973,0,0,2.8895494308620884,0
protected,r4_selectivity_policy_656c40c24ff3632109d0,11,11,0,1,0,0,20.545454545454547,3.5206611570247928,0,0,3.459431618637298,0
protected,r4_selectivity_policy_a57b65eee83f817045a3,11,11,0,0,0,0,24.727272727272727,20.380165289256198,0,0,2.3685225277282065,1
protected,r4_selectivity_policy_9690d5a0318523cd3d9f,15,10,0,0,0,0,12.8,13.893333333333334,1,5,3.906890595608518,0
protected,r4_selectivity_policy_80373284411764ab1a3b,16,16,0,0,0,0,11.0625,4.05859375,0,0,3.75,0
protected,r4_selectivity_policy_0d82c8753c5c1c355927,16,16,0,0,0,0,17.625,14.984375,0,0,3.875,0
protected,r4_selectivity_policy_cc1c287dcece8aa617f5,14,14,0,0,0,0,21.571428571428573,11.673469387755102,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_c69e40d089d0711123fd,12,12,0,0,0,0,21.5,10.25,0,0,3.584962500721156,0
protected,r4_selectivity_policy_238ed0c8348411615cb3,11,11,0,1,0,0,17.363636363636363,5.322314049586777,0,0,3.459431618637298,0
protected,r4_selectivity_policy_4b079eada35f451b3490,16,12,0,1,0,0,19.3125,4.33984375,0,4,3.75,0
protected,r4_selectivity_policy_554f955d928dfee10e2c,16,16,0,0,0,0,11.0,2.0,0,0,3.75,0
protected,r4_selectivity_policy_070ac7cfbdb705d66252,14,14,0,0,0,0,20.142857142857142,4.122448979591838,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_6083616d04e3ffacfd75,13,13,0,0,0,0,19.307692307692307,2.828402366863906,0,0,3.334679141051595,0
protected,r4_selectivity_policy_a1418b2a067a656e254e,13,13,0,0,0,0,16.692307692307693,4.674556213017751,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_595755ee25ab1d426ce7,11,11,0,0,0,0,24.545454545454547,15.884297520661153,0,0,3.027169118440619,0
protected,r4_selectivity_policy_a4f971c30508eea9e640,13,9,0,0,0,0,10.692307692307692,1.289940828402367,0,4,3.7004397181410926,0
protected,r4_selectivity_policy_e00454f0a41534a927ff,12,12,0,0,0,0,20.0,4.166666666666667,0,0,3.584962500721156,0
protected,r4_selectivity_policy_bb14f697d76a21ab7704,13,13,0,0,0,0,27.692307692307693,23.44378698224852,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_377283ea8b18af4027f8,16,16,0,0,0,0,17.3125,4.08984375,0,0,3.75,0
protected,r4_selectivity_policy_63548cc21685921e656b,13,13,0,0,0,0,20.153846153846153,7.053254437869823,0,0,3.1808329872054406,0
protected,r4_selectivity_policy_b3f9ea715842196f7b17,9,9,0,0,0,0,29.555555555555557,12.246913580246915,0,0,2.94770277922009,0
protected,r4_selectivity_policy_3109cace38b9028b9493,18,14,0,0,0,0,16.555555555555557,11.246913580246915,0,4,3.794653473544342,0
protected,r4_selectivity_policy_2244961498d70588e13e,16,16,0,0,0,0,12.0625,5.93359375,0,0,3.577819531114783,0
protected,r4_selectivity_policy_39824a9b5cb0266e02a7,13,13,0,0,0,0,26.46153846153846,17.633136094674562,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_bac3497c9f70e443db85,19,19,0,0,0,0,10.157894736842104,2.1329639889196677,0,0,3.221097250057956,0
protected,r4_selectivity_policy_f9376388314ec108de66,13,13,0,0,0,0,19.307692307692307,11.597633136094675,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_26bf7acd543847ae2766,11,11,0,0,0,0,21.272727272727273,4.016528925619834,0,0,3.095795255000934,0
protected,r4_selectivity_policy_3dec8b5674ce3939493b,14,10,0,0,0,0,13.857142857142858,3.4081632653061233,0,4,3.6644977792004623,0
protected,r4_selectivity_policy_2e32610a7599b1a5247b,13,13,0,0,0,0,14.153846153846153,2.8994082840236692,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_1fb92250253d260f7d13,18,18,0,0,0,0,13.88888888888889,33.20987654320987,0,0,4.169925001442312,0
protected,r4_selectivity_policy_c378ce074bfcd8666389,13,13,0,0,0,0,14.153846153846153,4.437869822485208,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_991873758bdba62ccf33,12,12,0,0,0,0,22.0,30.5,1,0,3.4182958340544896,0
protected,r4_selectivity_policy_48900065c2ec4c84408f,9,9,0,0,0,0,23.333333333333332,12.666666666666666,0,0,3.169925001442312,0
protected,r4_selectivity_policy_89fd700124f21cd542e4,21,20,0,0,0,0,12.380952380952381,12.235827664399093,1,0,4.297079327540665,0
protected,r4_selectivity_policy_0bc9758103b8525a8a0b,18,18,0,0,0,0,10.61111111111111,1.1265432098765429,0,0,0.9141828384352135,0
protected,r4_selectivity_policy_4d567107ae870e7fa7c6,12,12,0,0,0,0,23.333333333333332,8.222222222222221,0,0,3.584962500721156,0
protected,r4_selectivity_policy_cc9d40f3265e7655ee89,15,15,0,0,0,0,11.8,2.0266666666666664,0,0,3.7735572622751845,0
protected,r4_selectivity_policy_3a9445debd90b049c9f2,9,9,0,1,0,0,24.11111111111111,6.765432098765434,0,0,3.169925001442312,0
protected,r4_selectivity_policy_766201396be001a89a6b,11,11,0,1,0,0,23.454545454545453,14.975206611570245,0,0,3.027169118440619,0
protected,r4_selectivity_policy_fa3b723bbfe3fbc0f74f,13,12,0,0,0,0,12.307692307692308,14.21301775147929,1,1,3.7004397181410926,0
protected,r4_selectivity_policy_f25a3828b11cf2e7857b,13,13,0,1,0,0,13.846153846153847,1.976331360946746,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_c410c9a442a963378c75,13,13,0,0,0,0,16.692307692307693,2.213017751479291,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_eb43c4da7b962bd58f43,12,12,0,0,0,0,19.083333333333332,8.243055555555555,0,0,3.2516291673878226,0
protected,r4_selectivity_policy_195027f5a23544a6140b,12,12,0,0,0,0,22.166666666666668,9.972222222222221,0,0,3.584962500721156,0
protected,r4_selectivity_policy_73c38a8dcf2d30c1800c,9,9,0,0,0,0,30.555555555555557,23.580246913580247,0,0,2.6416041678685933,0
protected,r4_selectivity_policy_74aded786e75d612db93,16,16,0,0,0,0,12.0,5.5,1,0,3.875,0
protected,r4_selectivity_policy_4e847aa6b9fc6b0c03c2,14,14,0,0,0,0,13.071428571428571,4.637755102040816,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_06eef7e4d284e0fbc357,24,24,0,0,0,0,14.541666666666666,10.081597222222221,0,0,3.284159127851422,0
protected,r4_selectivity_policy_3a81fa34519794e176bf,17,17,0,0,0,0,16.11764705882353,4.574394463667821,0,0,2.5868878409958143,0
protected,r4_selectivity_policy_6272013065aa5cd89ab0,12,12,0,0,0,0,22.25,6.020833333333333,0,0,3.2516291673878226,0
protected,r4_selectivity_policy_b363d3314d1443b2e5b5,9,9,0,0,0,0,24.11111111111111,9.432098765432098,0,0,2.4193819456463714,0
protected,r4_selectivity_policy_bd8262e4abc8a7a05607,14,14,0,0,0,0,16.857142857142858,4.979591836734696,0,0,3.521640636343319,0
protected,r4_selectivity_policy_9c09e327bf355fd0b883,15,15,0,0,0,0,12.866666666666667,2.3822222222222225,0,0,3.640223928941851,0
protected,r4_selectivity_policy_0431d23adfdb468a56ea,18,18,0,0,0,0,11.88888888888889,21.765432098765437,1,0,4.058813890331201,0
protected,r4_selectivity_policy_53abafb47c29cb982a57,13,13,0,0,0,0,19.53846153846154,7.786982248520707,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_38cb80d825f8b7a98bfd,15,15,0,0,0,0,21.6,5.839999999999999,0,0,3.773557262275185,0
protected,r4_selectivity_policy_3b2ce098af82cb6336ed,9,9,0,0,0,0,13.666666666666666,2.888888888888889,0,0,3.169925001442312,0
protected,r4_selectivity_policy_6856d711a057a2c2dd57,17,16,0,0,0,0,10.0,7.647058823529412,1,1,3.969815782426811,0
protected,r4_selectivity_policy_2e060c39305002eb2b87,13,13,0,0,0,0,23.153846153846153,12.745562130177516,0,0,3.546593564294939,0
protected,r4_selectivity_policy_f7157abfd18c884473f1,13,13,0,0,0,0,16.0,74.92307692307692,1,0,3.334679141051595,0
protected,r4_selectivity_policy_7f5d332cf5f8c95ea390,24,24,0,0,0,0,14.458333333333334,9.081597222222223,0,0,3.41829583405449,0
protected,r4_selectivity_policy_4f7842c92cc99dba9ecc,10,10,0,0,0,0,29.9,18.89,0,0,3.321928094887362,0
protected,r4_selectivity_policy_e6236756555a3f7a0300,8,8,0,0,0,0,27.125,17.609375,0,0,3.0,0
protected,r4_selectivity_policy_512f5bc964ac4d6c0dd5,14,13,0,0,0,0,10.571428571428571,9.10204081632653,1,1,3.6644977792004623,0
protected,r4_selectivity_policy_282c541084c87345fb5f,15,15,0,1,0,0,16.333333333333332,9.42222222222222,0,0,3.3232314287976203,0
protected,r4_selectivity_policy_9ed219ec089a348fe510,21,21,0,0,0,0,11.80952380952381,3.011337868480725,0,0,3.689703732199547,0
protected,r4_selectivity_policy_fad98bbfba6c486efe7b,17,17,0,0,0,0,18.058823529411764,6.290657439446367,0,0,3.2639334294856344,0
protected,r4_selectivity_policy_b9100a255e9f29381eed,12,12,0,0,0,0,28.166666666666668,34.30555555555554,0,0,3.584962500721156,0
protected,r4_selectivity_policy_d38156108cc7b9425100,9,9,0,0,0,0,23.444444444444443,3.135802469135802,0,0,2.94770277922009,0
protected,r4_selectivity_policy_b3ce4a7ba2fb565bf161,14,14,0,0,0,0,12.714285714285714,3.204081632653061,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_7554915da4280facbdee,12,12,0,1,0,0,25.25,20.1875,0,0,3.418295834054489,0
protected,r4_selectivity_policy_143d97b5b27bb4435158,15,15,0,1,0,0,18.866666666666667,9.84888888888889,0,0,3.2729055953200556,0
protected,r4_selectivity_policy_778dff44ffb8cf7ac1ff,19,19,0,0,0,0,15.789473684210526,8.903047091412745,0,0,3.3263604079526927,0
protected,r4_selectivity_policy_88c188eb923bd1d454de,12,12,0,0,0,0,24.833333333333332,19.805555555555557,0,0,3.418295834054489,0
protected,r4_selectivity_policy_83b7fc16b6460492fc7c,10,10,0,0,0,0,27.5,71.85,0,0,2.721928094887362,0
protected,r4_selectivity_policy_838e474678e35df8af86,16,15,0,0,0,0,14.4375,18.87109375,1,0,4.0,0
protected,r4_selectivity_policy_d737c800e9e0dd518056,21,21,0,0,0,0,15.095238095238095,5.895691609977322,0,0,4.106603137064474,0
protected,r4_selectivity_policy_3e225fe9d424effff74f,22,22,0,0,0,0,18.40909090909091,12.241735537190085,0,0,3.9705730958116847,0
protected,r4_selectivity_policy_1907a627d5710267a8ee,15,15,0,1,0,0,13.533333333333333,6.915555555555555,0,0,3.32323142879762,0
protected,r4_selectivity_policy_595855266240d3239657,14,14,0,0,0,0,17.214285714285715,12.882653061224486,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_dee324166704cbea4288,11,11,0,0,0,0,26.90909090909091,11.53719008264463,0,0,3.459431618637298,0
protected,r4_selectivity_policy_88b2a0ceb17d6b346083,12,12,0,0,0,0,10.5,3.0833333333333335,0,0,3.418295834054489,0
protected,r4_selectivity_policy_759ade03469f5f6e5535,14,14,0,1,0,0,25.642857142857142,15.801020408163266,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_4726c4b39165012fa724,24,24,0,0,0,0,12.75,55.020833333333336,1,0,3.938721875540868,0
protected,r4_selectivity_policy_8d5d09a0e5198ea396b9,13,13,0,0,0,0,24.46153846153846,11.171597633136095,0,0,3.085055102756477,0
protected,r4_selectivity_policy_32b676efb8a2ddfe8c74,11,11,0,0,0,0,20.545454545454547,14.066115702479335,0,0,3.459431618637298,0
protected,r4_selectivity_policy_4aac25ad1d341d12039a,11,11,0,0,0,0,25.727272727272727,19.834710743801654,0,0,3.277613436819116,0
protected,r4_selectivity_policy_e7d4440951fb3dac28cb,26,26,0,0,0,0,13.615384615384615,2.390532544378699,0,0,3.715453546047368,0
protected,r4_selectivity_policy_e114fc2886998ab4a93d,13,13,0,0,0,0,24.23076923076923,12.946745562130177,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_c77ae2ef667e60f0db7f,21,21,0,0,0,0,17.61904761904762,87.56916099773242,1,0,4.011365041826379,0
protected,r4_selectivity_policy_9e49f5ff0c3a442d915d,14,14,0,0,0,0,18.857142857142858,8.122448979591836,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_9d4768a0a881efe3b3e0,12,12,0,0,0,0,24.833333333333332,13.472222222222221,0,0,3.584962500721156,0
protected,r4_selectivity_policy_016c78bb83c696f637ae,8,8,0,0,0,0,30.75,13.1875,0,0,3.0,0
protected,r4_selectivity_policy_857ec80242859f856f87,15,14,0,0,0,0,19.0,15.733333333333333,1,0,3.906890595608518,0
protected,r4_selectivity_policy_bcdf8c5766c968193206,12,12,0,0,0,0,24.75,9.020833333333334,0,0,3.584962500721156,0
protected,r4_selectivity_policy_a5105900915c0a0cad2b,16,13,0,0,0,0,24.4375,74.12109375,0,0,3.5,1
protected,r4_selectivity_policy_b4c1f7404b3822fc02bd,11,11,0,0,0,0,22.0,8.545454545454545,0,0,3.277613436819116,0
protected,r4_selectivity_policy_abf8313ed87250ac9670,13,13,0,0,0,0,23.923076923076923,6.071005917159765,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_f074a275df32ac2e4ed7,9,9,0,0,0,0,26.444444444444443,14.69135802469136,0,0,3.169925001442312,0
protected,r4_selectivity_policy_2b4aeebd991499e5f0ed,14,14,0,0,0,0,12.571428571428571,2.9591836734693877,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_338b00a2ba716cd37d13,12,12,0,0,0,0,26.416666666666668,31.909722222222218,0,0,3.584962500721156,0
protected,r4_selectivity_policy_0a68b78e8f9f736e0abe,13,13,0,0,0,0,23.923076923076923,3.4556213017751483,0,0,3.3927474104487847,0
protected,r4_selectivity_policy_bd69591c5c72620b8c86,12,12,0,0,0,0,22.583333333333332,7.4097222222222205,0,0,3.0849625007211556,0
protected,r4_selectivity_policy_db4d800904b252789941,13,13,0,1,0,0,21.46153846153846,20.40236686390533,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_a8c49e049564d95a2b7a,10,10,0,0,0,0,27.7,14.01,0,0,3.121928094887362,0
protected,r4_selectivity_policy_773950c2d4b9e9c748c8,22,22,0,0,0,0,18.5,13.795454545454545,0,0,3.226730915057127,0
protected,r4_selectivity_policy_88891c978b7bd0857749,13,13,0,0,0,0,21.23076923076923,15.254437869822489,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_4467476ea0374409c1f0,19,19,0,0,0,0,18.473684210526315,12.0387811634349,0,0,4.142664355548846,0
protected,r4_selectivity_policy_c0edeb50a6def0d997e6,13,13,0,0,0,0,19.076923076923077,3.4556213017751483,0,0,3.180832987205441,0
protected,r4_selectivity_policy_b00c5685eb46952a50ec,10,10,0,0,0,0,26.6,14.440000000000001,0,0,3.321928094887362,0
protected,r4_selectivity_policy_d4bc966fec5e6ff0f240,10,10,0,0,0,0,20.9,18.890000000000004,0,0,3.1219280948873624,0
protected,r4_selectivity_policy_babba19bade214fe02de,10,10,0,0,0,0,8.0,12.4,0,0,3.321928094887362,0
protected,r4_selectivity_policy_91f88fa53dedb63a3895,13,13,0,0,0,0,18.384615384615383,18.698224852071004,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_d2bd096e5be220e6abbc,23,23,0,0,0,0,16.91304347826087,20.079395085066164,1,0,4.436605434317882,0
protected,r4_selectivity_policy_5d9bc3fcf41823bae64f,13,13,0,0,0,0,22.692307692307693,31.136094674556208,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_b9ad04d8263d771a48f2,18,18,0,0,0,0,15.277777777777779,4.311728395061727,0,0,3.6835423624332306,0
protected,r4_selectivity_policy_97cd482c68bd703a0f0f,12,12,0,0,0,0,22.083333333333332,6.576388888888889,0,0,3.584962500721156,0
protected,r4_selectivity_policy_b08ef08e5b1afa24d8c4,16,11,0,0,0,0,14.375,16.859375,1,5,3.875,0
protected,r4_selectivity_policy_0ef449649fe3e6b0919e,13,13,0,0,0,0,22.846153846153847,9.207100591715978,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_b059aca18ba3eb7dd963,17,16,0,0,0,0,15.176470588235293,105.32179930795847,1,1,3.6168746059562222,0
protected,r4_selectivity_policy_acf6caf037ce6407a2ae,15,15,0,0,0,0,15.4,6.373333333333333,0,0,2.599581230646064,0
protected,r4_selectivity_policy_51a519293685d2c170c6,12,12,0,0,0,0,20.416666666666668,11.90972222222222,0,0,3.584962500721156,0
protected,r4_selectivity_policy_b276184476187c779519,8,8,0,0,0,0,31.0,20.0,0,0,2.5,0
protected,r4_selectivity_policy_3b39fee85098a43fea55,18,17,0,0,0,0,17.77777777777778,17.28395061728395,1,0,3.3921472236645345,0
protected,r4_selectivity_policy_363e07b30dc47c513ad2,12,12,0,1,0,0,25.25,19.1875,0,0,3.584962500721156,0
protected,r4_selectivity_policy_c1a0f1e7c91420e2e092,18,18,0,0,0,0,24.5,11.472222222222221,0,0,3.6143694458867563,0
protected,r4_selectivity_policy_20a223a929b10deecfa5,21,20,0,0,0,0,20.61904761904762,26.71201814058957,0,0,3.003701696057348,0
protected,r4_selectivity_policy_23a85a257436ee76c039,17,17,0,0,0,0,19.823529411764707,19.674740484429066,0,0,2.9109922530150456,0
protected,r4_selectivity_policy_11d62821b106f519c761,12,12,0,0,0,0,26.5,5.583333333333333,0,0,3.2516291673878226,0
protected,r4_selectivity_policy_b7c2bd17e5448461a6bb,13,8,0,0,0,0,19.23076923076923,36.17751479289941,1,5,3.7004397181410926,0
protected,r4_selectivity_policy_46e0089baff292137a03,14,14,0,0,0,0,23.571428571428573,9.673469387755102,0,0,3.4677201004744997,0
protected,r4_selectivity_policy_e93be2c257e378e9a6f9,33,29,0,0,0,0,12.606060606060606,118.35996326905413,4,4,4.839700558686835,0
protected,r4_selectivity_policy_a72750ba2e51b0e991cc,15,15,0,0,0,0,14.0,3.7333333333333334,0,0,3.5068905956085183,0
protected,r4_selectivity_policy_adab192b8d103e1cdd15,15,15,0,0,0,0,20.4,10.639999999999997,0,0,3.7735572622751845,0
protected,r4_selectivity_policy_f3106201e37570464a12,10,10,0,0,0,0,25.3,5.610000000000001,0,0,3.321928094887362,0
protected,r4_selectivity_policy_956034edc285efdc21fd,14,13,0,0,0,0,10.785714285714286,6.1683673469387745,1,1,3.6644977792004623,0
