generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_5413e47500aa3fd5e1d8,protected,shard_00,12,0,0,0,0,0,35.333333333333336,75.05555555555556,0,0,0.41381685030363374,0
qwen_v2_r4_gen_70100b2cbba792fb739d,protected,shard_00,1,0,0,0,0,0,435.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e3a86f79b85bb4275fb8,protected,shard_00,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f140f75fa22c5e2929b8,protected,shard_00,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8a3772d664ffd9572827,protected,shard_00,1,0,0,0,0,0,407.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8d7b7ab802de94d91909,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d35bdebc911376e3e719,protected,shard_00,8,0,0,0,0,0,52.375,8.734375,0,0,-0.0,0
qwen_v2_r4_gen_fa458d73de085fe9d842,protected,shard_00,2,0,0,0,0,0,230.5,30800.25,0,0,-0.0,0
qwen_v2_r4_gen_11940c78bf9c04ef160a,protected,shard_00,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a85eaebac1b09d00d073,protected,shard_00,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_19f09c1f0b34f868bead,protected,shard_00,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3dc64d3687c16c7b6e16,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ee6052ec75e5960fa999,protected,shard_00,7,0,0,0,0,0,63.714285714285715,86.77551020408164,0,0,-0.0,0
qwen_v2_r4_gen_d2080698ecb4cf06ecb7,protected,shard_00,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_03820306920a1b6f08b3,protected,shard_00,12,0,0,0,0,0,36.75,19.854166666666668,0,0,-0.0,0
qwen_v2_r4_gen_49e40cfbd2712ad598a8,protected,shard_00,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0da65bd8baa5733be565,protected,shard_00,1,0,0,0,0,0,485.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_665e2d98991e6f2ff4a5,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4fdb37979047768d87d2,protected,shard_00,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_45163b572390f16633fa,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c49745d6532f3dafbc14,protected,shard_00,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3391dec6a42c4a71df03,protected,shard_00,1,0,0,0,0,0,437.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4fc879cf7431751a830a,protected,shard_00,1,0,0,0,0,0,444.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c4662b0ad3a7b991b3ac,protected,shard_00,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_35897083e01fbf8e460c,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_312b391727d0fb433c46,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_14cb8aa4e2b3047da692,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f9586897f6129004d947,protected,shard_00,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e9d649c5149d3019e456,protected,shard_00,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65af1a03d0a61d752026,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b2b8626a28bf55e0e3a,protected,shard_00,9,0,0,0,0,0,45.333333333333336,95.11111111111111,0,0,0.5032583347756457,0
qwen_v2_r4_gen_59089485df80d78f753c,protected,shard_00,9,0,0,0,0,0,53.333333333333336,142.44444444444446,0,0,0.5032583347756457,0
qwen_v2_r4_gen_2525de40db43be9533ef,protected,shard_00,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4f3667ba2554066109ab,protected,shard_00,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b3ab43d8bb9b9975fd7,protected,shard_00,3,0,0,0,0,0,145.33333333333334,16344.222222222224,0,0,0.9182958340544896,0
qwen_v2_r4_gen_1d229283c07606243e85,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_40e8db1ec58859c277e8,protected,shard_00,12,0,0,0,0,0,38.5,39.416666666666664,0,0,-0.0,0
qwen_v2_r4_gen_f2f7eeb8f7cc1ee62506,protected,shard_00,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2f82c41af67462297b02,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b6db83b7a0d185b20a72,protected,shard_00,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9098bf2609c8cc9cc484,protected,shard_00,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1c2ea214a66b9b3b3a6a,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ac5445f552e0a324c7f5,protected,shard_00,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1c4ade2178347d02339d,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_456cdaaf9bb9a48a5c88,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ee47a19ec1e14628c31c,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_489ffb70f291e27567c9,protected,shard_00,1,0,0,0,0,0,417.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_539b8e3fffe9b08a5658,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_63eb7fdf09115e0b790a,protected,shard_00,2,0,0,0,0,0,245.5,40200.25,0,0,-0.0,0
qwen_v2_r4_gen_dc69d0c90a40554e5feb,protected,shard_00,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_acf4e39f73a390918574,protected,shard_00,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_92cde372092f341303c2,protected,shard_00,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f4be4dcf26d548a80b5f,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_886956e50564480bf569,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cd3948344e414446447b,protected,shard_00,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4057815986af1f6bbb00,protected,shard_00,1,0,0,0,0,0,438.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a3a11b25469629dd6039,protected,shard_00,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ee212f0b0834eace4d73,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_acaac7f4681182c3eefb,protected,shard_00,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2fb98f0082ce6b7fca30,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0c22d6e50984844e7a4d,protected,shard_00,1,0,0,0,0,0,433.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_06789dd5c53a3dca22e7,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5d04be7fce08bab7d310,protected,shard_00,2,0,0,0,0,0,232.5,35532.25,0,0,1.0,0
qwen_v2_r4_gen_997acd4ceddca18f6d1c,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_442fbf211d961b0bbec9,protected,shard_00,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c18489d5e430df131732,protected,shard_00,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cd2a5fac1057748d4de1,protected,shard_00,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e63521859df5727690ad,protected,shard_00,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_31ce247207c984f9b1ee,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fb98c0ef975f7f36db87,protected,shard_00,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b818ed4293950ca3eab0,protected,shard_00,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ea715733ce50588e66bf,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_531eceeca46af006e81a,protected,shard_00,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e7e50f9ca13f86b97e0a,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6ea8e2530ffe1c3055bb,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2c6880536f13740d8b0c,protected,shard_00,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a75515ed9332f9c9f948,protected,shard_00,1,0,0,0,0,0,418.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c2db003222a086dea9b9,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_80db05ec52d1d99a3da1,protected,shard_00,1,0,0,0,0,0,418.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d961a417a4db4aac276c,protected,shard_00,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_76ae760faba39acc99c0,protected,shard_00,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fd2f034856fb1a47f292,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c132c817688ba11c78ff,protected,shard_00,7,0,0,0,0,0,66.28571428571429,164.77551020408163,0,0,-0.0,0
qwen_v2_r4_gen_def13cca9e93eefe1f73,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2c41ef311085aba3e421,protected,shard_00,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2fc8ef80988143c53b70,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_97128a7e0e198bec4d56,protected,shard_00,11,0,0,0,0,0,39.63636363636363,30.95867768595041,0,0,-0.0,0
qwen_v2_r4_gen_14f0ebe9f1aeb8d53dfb,protected,shard_00,13,0,0,0,0,0,36.23076923076923,31.100591715976332,0,0,-0.0,0
qwen_v2_r4_gen_f560f545a56319b83efe,protected,shard_00,13,0,0,0,0,0,31.846153846153847,18.437869822485204,0,0,-0.0,0
qwen_v2_r4_gen_02bd5157f7b6edb166f4,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_43c308dbe24ae22d4514,protected,shard_00,11,0,0,0,0,0,41.36363636363637,10.958677685950413,0,0,-0.0,0
qwen_v2_r4_gen_7242b9d45ff5df5f8545,protected,shard_00,7,0,0,0,0,0,61.142857142857146,129.265306122449,0,0,0.5916727785823275,0
qwen_v2_r4_gen_4b12b9d01c28faa887b7,protected,shard_00,1,0,0,0,0,0,483.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c4a6473752cb4d269aa3,protected,shard_00,1,0,0,0,0,0,391.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_61af6bb4b0700e418cce,protected,shard_00,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e872775cc85d5514762d,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6207a61800ac5a446bd6,protected,shard_00,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_228c681ef6812f93dc30,protected,shard_00,1,0,0,0,0,0,431.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_32510bb4d6092d29f536,protected,shard_00,11,0,0,0,0,0,42.0,158.54545454545453,0,0,-0.0,0
qwen_v2_r4_gen_e4b3adcde17d271c6ba1,protected,shard_00,1,0,0,0,0,0,394.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_32fb31b08e3621caef89,protected,shard_00,12,0,0,0,0,0,35.416666666666664,30.909722222222218,0,0,-0.0,0
qwen_v2_r4_gen_501201b88dd49cf99e32,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_128b14ac5b20c1d27d6e,protected,shard_00,10,0,0,0,0,0,46.0,3.6,0,0,-0.0,0
qwen_v2_r4_gen_785ade9ca1d0c8528438,protected,shard_00,7,0,0,0,0,0,61.142857142857146,129.265306122449,0,0,0.5916727785823275,0
qwen_v2_r4_gen_74ffb62de1e906749d2b,protected,shard_00,13,0,0,0,0,0,34.61538461538461,37.46745562130177,0,0,0.39124356362925566,0
qwen_v2_r4_gen_ce88e6e748657d7fe2ed,protected,shard_00,13,0,0,0,0,0,31.923076923076923,35.14792899408284,0,0,0.39124356362925566,0
qwen_v2_r4_gen_cdd204605015fe553e01,protected,shard_00,14,0,0,0,0,0,26.857142857142858,0.8367346938775516,0,0,0.37123232664087563,0
qwen_v2_r4_gen_6310dc33b882629d4c27,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c3b1bcfebecd825d16b7,protected,shard_00,10,0,0,0,0,0,41.6,14.440000000000001,0,0,0.4689955935892812,0
qwen_v2_r4_gen_46bef67a8b5f6955648d,protected,shard_00,2,0,0,0,0,0,211.5,20592.25,0,0,1.0,0
qwen_v2_r4_gen_85887822e1a9e1c22526,protected,shard_00,8,0,0,0,0,0,50.25,56.4375,0,0,-0.0,0
qwen_v2_r4_gen_b61a4155f5a2b242cbea,protected,shard_00,11,0,0,0,0,0,42.72727272727273,90.56198347107438,0,0,-0.0,0
qwen_v2_r4_gen_5ebd6dc35b9a839fd0a8,protected,shard_00,10,0,0,0,0,0,39.3,47.209999999999994,0,0,-0.0,0
qwen_v2_r4_gen_702a6fa4ab9fb41377b5,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4d78089512d20fe57c75,protected,shard_00,9,0,0,0,0,0,47.44444444444444,82.91358024691357,0,0,-0.0,0
qwen_v2_r4_gen_53d222a90336355e866a,protected,shard_00,10,0,0,0,0,0,39.3,47.209999999999994,0,0,-0.0,0
qwen_v2_r4_gen_0fd34cf53ba12e99a760,protected,shard_00,10,0,0,0,0,0,44.0,240.4,0,0,-0.0,0
qwen_v2_r4_gen_79980b8d0b6d9df71511,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fd8c6617fb77d089f038,protected,shard_00,12,0,0,0,0,0,34.5,9.416666666666666,0,0,-0.0,0
qwen_v2_r4_gen_f5d0c4d31b413b61ff42,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_032a6c8d9e1d8003e34e,protected,shard_00,10,0,0,0,0,0,46.0,156.2,0,0,-0.0,0
qwen_v2_r4_gen_b7bfaca2de858f1a536e,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e4b0c32eae0cd0765166,protected,shard_00,14,0,0,0,0,0,31.857142857142858,42.55102040816327,0,0,-0.0,0
qwen_v2_r4_gen_df50a99cf30610130bbe,protected,shard_00,12,0,0,0,0,0,38.75,25.6875,0,0,0.41381685030363374,0
qwen_v2_r4_gen_3722208748522c635007,protected,shard_00,1,0,0,0,0,0,437.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4213b4a435a6ce829f57,protected,shard_00,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3e7522b3a260cba12728,protected,shard_00,5,0,0,0,0,0,88.2,3578.9600000000005,0,0,-0.0,0
qwen_v2_r4_gen_dfff4d52bf9fed5cd397,protected,shard_00,12,0,0,0,0,0,36.166666666666664,10.805555555555557,0,0,-0.0,0
qwen_v2_r4_gen_6d3490acdd8544baec6e,protected,shard_00,9,0,0,0,0,0,48.333333333333336,184.66666666666666,0,0,-0.0,0
qwen_v2_r4_gen_ce3e2e5575d091290b81,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d113321034a40a06590e,protected,shard_00,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b254936c0a6d4f7a08b,protected,shard_00,1,0,0,0,0,0,415.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d8262d923109189b2a42,protected,shard_00,7,0,0,0,0,0,60.57142857142857,35.38775510204082,0,0,-0.0,0
qwen_v2_r4_gen_4b89b0d2f76fd35019b6,protected,shard_00,1,0,0,0,0,0,390.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_28ec88eb1ddb8f68750a,protected,shard_00,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a9cce31fb3ed69737ec7,protected,shard_00,1,0,0,0,0,0,444.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_069d5ef7ee3b1a5fd9f0,protected,shard_00,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_044b18a426890feddb4b,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1ad4ee675f6d2e2250fa,protected,shard_00,3,0,0,0,0,0,152.66666666666666,25166.888888888887,0,0,0.9182958340544896,0
qwen_v2_r4_gen_6fd679dad50185be6972,protected,shard_00,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ea4f08d10ed614d47a22,protected,shard_00,7,0,0,0,0,0,67.28571428571429,17.63265306122449,0,0,0.5916727785823275,0
qwen_v2_r4_gen_6af07acf1559fd6c6852,protected,shard_00,10,0,0,0,0,0,47.4,144.44,0,0,0.4689955935892812,0
qwen_v2_r4_gen_43cba3859d6b513bb7f3,protected,shard_00,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_27be92fd8c237ce4b8fb,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cc85dad9e2b5a2f50472,protected,shard_00,9,0,0,0,0,0,48.44444444444444,134.2469135802469,0,0,0.5032583347756457,0
qwen_v2_r4_gen_87754e1d96698137ac5c,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6eec7d6b6b950292aba4,protected,shard_00,9,0,0,0,0,0,42.111111111111114,7.876543209876541,0,0,-0.0,0
qwen_v2_r4_gen_33f5d84af18ab7062576,protected,shard_00,1,0,0,0,0,0,387.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_88e68a1cbaabdac7b074,protected,shard_00,8,0,0,0,0,0,50.5,4.75,0,0,-0.0,0
qwen_v2_r4_gen_b4cb40d51db2cbb35209,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2fa50b22e6634e4dbcbc,protected,shard_00,6,0,0,0,0,0,76.5,281.5833333333333,0,0,-0.0,0
qwen_v2_r4_gen_4295a320414f4fbf2f76,protected,shard_00,12,0,0,0,0,0,37.083333333333336,67.40972222222223,0,0,-0.0,0
qwen_v2_r4_gen_348b16e0da7303e32f11,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_68e84aaaeeaebea9805e,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c7e4a6841c75a68fc6cf,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cf4bdba61192af5f08d0,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4d887b6f973a60bb2f92,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cb59d3b24eb8e7145731,protected,shard_00,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1834a30783c433ded38a,protected,shard_00,11,0,0,0,0,0,39.63636363636363,20.0495867768595,0,0,-0.0,0
qwen_v2_r4_gen_85c41e68da68aab261ce,protected,shard_00,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9e8dae17a264720a2887,protected,shard_00,12,0,0,0,0,0,38.083333333333336,39.57638888888889,0,0,-0.0,0
qwen_v2_r4_gen_c1d91ce30d64af30f616,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3b6d97878d918a638825,protected,shard_00,13,0,0,0,0,0,34.76923076923077,114.02366863905326,0,0,-0.0,0
qwen_v2_r4_gen_96114b3e7971a175c994,protected,shard_00,1,0,0,0,0,0,421.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_960172f01c8ce60568d5,protected,shard_00,6,0,0,0,0,0,69.83333333333333,130.1388888888889,0,0,0.6500224216483541,0
qwen_v2_r4_gen_2c7cae1a1f9169461ef8,protected,shard_00,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_869c2f95ab1dc4b670dc,protected,shard_00,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b72c860c72b541f0de52,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ab80c5348130648ac0f6,protected,shard_00,10,0,0,0,0,0,44.8,114.55999999999999,0,0,-0.0,0
qwen_v2_r4_gen_c44c9112e72535de5568,protected,shard_00,2,0,0,0,0,0,218.5,17822.25,0,0,1.0,0
qwen_v2_r4_gen_c1e50ba9724689ef8ccc,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4c2f9acf9e373a4e20bb,protected,shard_00,11,0,0,0,0,0,42.27272727272727,18.925619834710744,0,0,-0.0,0
qwen_v2_r4_gen_2cb001eaf2e55a093a14,protected,shard_00,11,0,0,0,0,0,39.45454545454545,5.520661157024791,0,0,0.4394969869215134,0
qwen_v2_r4_gen_34abaed512207270d1ae,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_431b5e88d4932757d8c4,protected,shard_00,10,0,0,0,0,0,45.9,17.09,0,0,-0.0,0
qwen_v2_r4_gen_db63f39b62347f100509,protected,shard_00,14,0,0,0,0,0,28.0,15.142857142857142,0,0,0.37123232664087563,0
qwen_v2_r4_gen_f36aa865031c9ab8945b,protected,shard_00,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d5dbf86a876900f76251,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_29f8c743aeb4089d9a85,protected,shard_00,10,0,0,0,0,0,42.7,16.810000000000006,0,0,-0.0,0
qwen_v2_r4_gen_61e42d5e4a1125330246,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_180716ac533d1cd99906,protected,shard_00,13,0,0,0,0,0,33.0,26.0,0,0,-0.0,0
qwen_v2_r4_gen_96c92c592e171de6a092,protected,shard_00,13,0,0,0,0,0,31.923076923076923,8.532544378698224,0,0,-0.0,0
qwen_v2_r4_gen_9ab9306ec04629d0e262,protected,shard_00,13,0,0,0,0,0,34.15384615384615,51.66863905325445,0,0,-0.0,0
qwen_v2_r4_gen_e71eeb85df34458cccfc,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0be13b755c48457203f7,protected,shard_00,12,0,0,0,0,0,34.75,0.3541666666666667,0,0,-0.0,0
qwen_v2_r4_gen_b4a23be7d52c85c39f3b,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c4b9f423882e6802239d,protected,shard_00,3,0,0,0,0,0,153.33333333333334,25240.222222222223,0,0,-0.0,0
qwen_v2_r4_gen_71e938a90a3757b3ad72,protected,shard_00,13,0,0,0,0,0,31.846153846153847,18.437869822485204,0,0,-0.0,0
qwen_v2_r4_gen_595c0b99fb40b7e8ce28,protected,shard_00,9,0,0,0,0,0,47.666666666666664,76.44444444444444,0,0,-0.0,0
qwen_v2_r4_gen_501e151f73b57cfb5860,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2f72251afccf8a4f7974,protected,shard_00,13,0,0,0,0,0,32.53846153846154,6.710059171597636,0,0,-0.0,0
qwen_v2_r4_gen_c04b3ff2a5039c6605a3,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bc18c4b8dc23dadd84b1,protected,shard_00,11,0,0,0,0,0,40.54545454545455,0.9752066115702482,0,0,-0.0,0
qwen_v2_r4_gen_61e4c29e1cef1d8bcee9,protected,shard_00,12,0,0,0,0,0,34.75,87.52083333333333,0,0,-0.0,0
qwen_v2_r4_gen_53563c2c2202826ce2b9,protected,shard_00,11,0,0,0,0,0,40.36363636363637,45.86776859504132,0,0,-0.0,0
qwen_v2_r4_gen_92406fc4b721855886e6,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_52bbdf3fb6c98e32f5be,protected,shard_00,3,0,0,0,0,0,146.33333333333334,21398.222222222223,0,0,-0.0,0
qwen_v2_r4_gen_c8da34547b05ba69375f,protected,shard_00,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e1caa374a91e616f407c,protected,shard_00,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_88a4b1f9a7304b06502a,protected,shard_00,2,0,0,0,0,0,197.0,12544.0,0,0,1.0,0
qwen_v2_r4_gen_5ffbc1ffbb2cc2a2cbb8,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cf5d0a429315fcf18bfa,protected,shard_00,1,0,0,0,0,0,369.0,0.0,0,0,-0.0,0
