prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,next_action,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,practical_option,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,simple_followup,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,2677
r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,2677
r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,useful_habit,2677
r4_cover_dev_0b431d4649f236893c26,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,calm_forward,30235
r4_cover_dev_0b431d4649f236893c26,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,calm_forward,2506
r4_cover_dev_0b431d4649f236893c26,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,calm_forward,62552
r4_cover_dev_0b431d4649f236893c26,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,clearer_work,5244
r4_cover_dev_0b431d4649f236893c26,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,clearer_work,5244
r4_cover_dev_0b431d4649f236893c26,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,clearer_work,1588
r4_cover_dev_0b431d4649f236893c26,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,low_risk_start,5978
r4_cover_dev_0b431d4649f236893c26,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,low_risk_start,5978
r4_cover_dev_0b431d4649f236893c26,next_action,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,next_action,1855
r4_cover_dev_0b431d4649f236893c26,next_action,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,next_action,1855
r4_cover_dev_0b431d4649f236893c26,practical_option,protected,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,practical_option,62552
r4_cover_dev_0b431d4649f236893c26,practical_option,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,practical_option,1855
r4_cover_dev_0b431d4649f236893c26,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,practical_option,1855
r4_cover_dev_0b431d4649f236893c26,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,simple_followup,15502
r4_cover_dev_0b431d4649f236893c26,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,simple_followup,15502
r4_cover_dev_0b431d4649f236893c26,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,steady_progress,5648
r4_cover_dev_0b431d4649f236893c26,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,steady_progress,5648
r4_cover_dev_0b431d4649f236893c26,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,steady_progress,5648
r4_cover_dev_0b431d4649f236893c26,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,useful_habit,1855
r4_cover_dev_0b431d4649f236893c26,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0b431d4649f236893c26,useful_habit,1855
r4_cover_dev_0bada3e629eede1740cc,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,calm_forward,1156
r4_cover_dev_0bada3e629eede1740cc,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,calm_forward,1156
r4_cover_dev_0bada3e629eede1740cc,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,calm_forward,1156
r4_cover_dev_0bada3e629eede1740cc,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,clearer_work,2908
r4_cover_dev_0bada3e629eede1740cc,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,clearer_work,2908
r4_cover_dev_0bada3e629eede1740cc,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,clearer_work,2908
r4_cover_dev_0bada3e629eede1740cc,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,low_risk_start,5978
r4_cover_dev_0bada3e629eede1740cc,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,low_risk_start,5978
r4_cover_dev_0bada3e629eede1740cc,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,low_risk_start,5978
r4_cover_dev_0bada3e629eede1740cc,next_action,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,next_action,5978
r4_cover_dev_0bada3e629eede1740cc,next_action,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,next_action,5978
r4_cover_dev_0bada3e629eede1740cc,practical_option,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,practical_option,5978
r4_cover_dev_0bada3e629eede1740cc,practical_option,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,practical_option,5978
r4_cover_dev_0bada3e629eede1740cc,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,practical_option,5978
r4_cover_dev_0bada3e629eede1740cc,simple_followup,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,simple_followup,5978
r4_cover_dev_0bada3e629eede1740cc,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,simple_followup,5978
r4_cover_dev_0bada3e629eede1740cc,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,simple_followup,5978
r4_cover_dev_0bada3e629eede1740cc,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,steady_progress,432
r4_cover_dev_0bada3e629eede1740cc,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,steady_progress,432
r4_cover_dev_0bada3e629eede1740cc,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,steady_progress,432
r4_cover_dev_0bada3e629eede1740cc,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,useful_habit,1191
r4_cover_dev_0bada3e629eede1740cc,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0bada3e629eede1740cc,useful_habit,1191
r4_cover_dev_0caaaa2656141da14bea,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,calm_forward,1191
r4_cover_dev_0caaaa2656141da14bea,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,calm_forward,1191
r4_cover_dev_0caaaa2656141da14bea,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,clearer_work,5244
r4_cover_dev_0caaaa2656141da14bea,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,clearer_work,5244
r4_cover_dev_0caaaa2656141da14bea,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,clearer_work,1191
r4_cover_dev_0caaaa2656141da14bea,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,low_risk_start,9567
r4_cover_dev_0caaaa2656141da14bea,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,low_risk_start,5978
r4_cover_dev_0caaaa2656141da14bea,next_action,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,next_action,5695
r4_cover_dev_0caaaa2656141da14bea,next_action,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,next_action,738
r4_cover_dev_0caaaa2656141da14bea,practical_option,protected,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,practical_option,1191
r4_cover_dev_0caaaa2656141da14bea,practical_option,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,practical_option,1191
r4_cover_dev_0caaaa2656141da14bea,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,practical_option,1191
r4_cover_dev_0caaaa2656141da14bea,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,simple_followup,5978
r4_cover_dev_0caaaa2656141da14bea,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,simple_followup,5978
r4_cover_dev_0caaaa2656141da14bea,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,steady_progress,279
r4_cover_dev_0caaaa2656141da14bea,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,steady_progress,279
r4_cover_dev_0caaaa2656141da14bea,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,steady_progress,279
r4_cover_dev_0caaaa2656141da14bea,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,useful_habit,1191
r4_cover_dev_0caaaa2656141da14bea,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,useful_habit,1191
r4_cover_dev_0caaaa2656141da14bea,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0caaaa2656141da14bea,useful_habit,1191
r4_cover_dev_0d684115a06f2fa84514,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,calm_forward,1156
r4_cover_dev_0d684115a06f2fa84514,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,calm_forward,1156
r4_cover_dev_0d684115a06f2fa84514,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,calm_forward,1156
r4_cover_dev_0d684115a06f2fa84514,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,clearer_work,2908
r4_cover_dev_0d684115a06f2fa84514,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,clearer_work,2908
r4_cover_dev_0d684115a06f2fa84514,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,clearer_work,2908
r4_cover_dev_0d684115a06f2fa84514,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,low_risk_start,5978
r4_cover_dev_0d684115a06f2fa84514,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,low_risk_start,5978
r4_cover_dev_0d684115a06f2fa84514,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,low_risk_start,5978
r4_cover_dev_0d684115a06f2fa84514,next_action,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,next_action,5978
r4_cover_dev_0d684115a06f2fa84514,next_action,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,next_action,5978
r4_cover_dev_0d684115a06f2fa84514,practical_option,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,practical_option,5978
r4_cover_dev_0d684115a06f2fa84514,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,practical_option,5978
r4_cover_dev_0d684115a06f2fa84514,simple_followup,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,simple_followup,5978
r4_cover_dev_0d684115a06f2fa84514,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,simple_followup,5978
r4_cover_dev_0d684115a06f2fa84514,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,simple_followup,5978
r4_cover_dev_0d684115a06f2fa84514,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,steady_progress,432
r4_cover_dev_0d684115a06f2fa84514,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,steady_progress,432
r4_cover_dev_0d684115a06f2fa84514,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,steady_progress,432
r4_cover_dev_0d684115a06f2fa84514,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,useful_habit,15502
r4_cover_dev_0d684115a06f2fa84514,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,useful_habit,15502
r4_cover_dev_0d684115a06f2fa84514,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0d684115a06f2fa84514,useful_habit,15502
r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,1191
r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,1191
r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,calm_forward,1191
r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,5244
r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,5244
r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,clearer_work,5978
r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,9567
r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,9567
r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,low_risk_start,9567
r4_cover_dev_0dc8218c8b38ea35e46f,next_action,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,next_action,9700
r4_cover_dev_0dc8218c8b38ea35e46f,next_action,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,next_action,9567
r4_cover_dev_0dc8218c8b38ea35e46f,next_action,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,next_action,9355
r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,1191
r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,1191
r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,practical_option,1191
r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,5978
r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,5978
r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,simple_followup,5978
r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,5244
r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,5244
r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,steady_progress,1191
r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,1191
r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,1191
r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0dc8218c8b38ea35e46f,useful_habit,1191
r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,1191
r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,1191
r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,calm_forward,1191
r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,1191
r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,1191
r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,clearer_work,1191
r4_cover_dev_0dc8a74d9f67f98b3130,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,low_risk_start,1855
r4_cover_dev_0dc8a74d9f67f98b3130,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,low_risk_start,1855
r4_cover_dev_0dc8a74d9f67f98b3130,next_action,protected,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,next_action,1855
r4_cover_dev_0dc8a74d9f67f98b3130,next_action,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,next_action,1855
r4_cover_dev_0dc8a74d9f67f98b3130,next_action,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,next_action,1855
r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,protected,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,1855
r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,1855
r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,practical_option,1855
r4_cover_dev_0dc8a74d9f67f98b3130,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,simple_followup,1855
r4_cover_dev_0dc8a74d9f67f98b3130,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,simple_followup,1855
r4_cover_dev_0dc8a74d9f67f98b3130,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,steady_progress,1191
r4_cover_dev_0dc8a74d9f67f98b3130,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,steady_progress,1191
r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,1855
r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,1855
r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0dc8a74d9f67f98b3130,useful_habit,1855
r4_cover_dev_0e13a137fef16b6d5c80,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,calm_forward,1191
r4_cover_dev_0e13a137fef16b6d5c80,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,calm_forward,1855
r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,62552
r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,2908
r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,clearer_work,2908
r4_cover_dev_0e13a137fef16b6d5c80,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,low_risk_start,1855
r4_cover_dev_0e13a137fef16b6d5c80,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,low_risk_start,1855
r4_cover_dev_0e13a137fef16b6d5c80,next_action,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,next_action,1855
r4_cover_dev_0e13a137fef16b6d5c80,next_action,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,next_action,1855
r4_cover_dev_0e13a137fef16b6d5c80,practical_option,protected,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,practical_option,1855
r4_cover_dev_0e13a137fef16b6d5c80,practical_option,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,practical_option,1855
r4_cover_dev_0e13a137fef16b6d5c80,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,practical_option,1855
r4_cover_dev_0e13a137fef16b6d5c80,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,simple_followup,1855
r4_cover_dev_0e13a137fef16b6d5c80,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,simple_followup,1855
r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,432
r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,432
r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,steady_progress,1191
r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,1855
r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,1855
r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0e13a137fef16b6d5c80,useful_habit,1855
r4_cover_dev_0f5426520d528756dc12,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,calm_forward,5978
r4_cover_dev_0f5426520d528756dc12,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,calm_forward,5978
r4_cover_dev_0f5426520d528756dc12,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,calm_forward,5978
r4_cover_dev_0f5426520d528756dc12,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,clearer_work,5978
r4_cover_dev_0f5426520d528756dc12,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,clearer_work,5978
r4_cover_dev_0f5426520d528756dc12,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,clearer_work,5978
r4_cover_dev_0f5426520d528756dc12,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,low_risk_start,5978
r4_cover_dev_0f5426520d528756dc12,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,low_risk_start,5978
r4_cover_dev_0f5426520d528756dc12,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,low_risk_start,5978
r4_cover_dev_0f5426520d528756dc12,next_action,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,next_action,5978
r4_cover_dev_0f5426520d528756dc12,next_action,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,next_action,5978
r4_cover_dev_0f5426520d528756dc12,practical_option,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,practical_option,5978
r4_cover_dev_0f5426520d528756dc12,practical_option,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,practical_option,5978
r4_cover_dev_0f5426520d528756dc12,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,practical_option,5978
r4_cover_dev_0f5426520d528756dc12,simple_followup,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,simple_followup,5978
r4_cover_dev_0f5426520d528756dc12,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,simple_followup,5978
r4_cover_dev_0f5426520d528756dc12,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,simple_followup,5978
r4_cover_dev_0f5426520d528756dc12,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,steady_progress,5244
r4_cover_dev_0f5426520d528756dc12,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,steady_progress,5244
r4_cover_dev_0f5426520d528756dc12,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0f5426520d528756dc12,steady_progress,5244
